time,sample,trace 1,trace 2,trace 3,trace 4,trace 5,trace 6,trace 7,trace 8,trace 9,trace 10,trace 11,trace 12
11:59.3,1717,1,1,1,1,1,1,1,1,1,1,0,0
11:59.3,1718,1,1,1,1,1,1,1,1,1,0,0,0
11:59.4,1719,1,1,1,1,1,1,1,1,1,1,0,0
11:59.5,1720,1,1,1,1,1,1,1,1,1,0,0,0
11:59.5,1721,1,1,1,1,1,1,1,1,1,0,0,0
11:59.6,1722,1,1,1,1,1,1,1,1,1,0,0,0
11:59.6,1723,1,1,1,1,1,1,1,1,1,0,0,0
11:59.7,1724,1,1,1,1,1,1,1,1,1,0,0,0
11:59.7,1725,1,1,1,1,1,1,1,1,1,0,0,0
11:59.8,1726,1,1,1,1,1,1,1,1,1,0,0,0
11:59.9,1727,1,1,1,1,1,1,1,1,1,0,0,0
11:59.9,1728,1,1,1,1,1,1,1,1,1,0,0,0
12:00.0,1729,1,1,1,1,1,1,1,1,1,0,0,0
12:00.1,1730,1,1,1,1,1,1,1,1,1,0,0,0
12:00.1,1731,1,1,1,1,1,1,1,1,1,0,0,0
12:00.2,1732,1,1,1,1,1,1,1,1,1,0,0,0
12:00.2,1733,1,1,1,1,1,1,1,1,1,0,0,0
12:00.3,1734,1,1,1,1,1,1,1,1,1,0,0,0
12:00.3,1735,1,1,1,1,1,1,1,1,1,0,0,0
12:00.4,1736,1,1,1,1,1,1,1,1,1,0,0,0
12:00.5,1737,1,1,1,1,1,1,1,1,1,0,0,0
12:00.5,1738,1,1,1,1,1,1,1,1,1,0,0,0
12:00.6,1739,1,1,1,1,1,1,1,1,1,0,0,0
12:00.7,1740,1,1,1,1,1,1,1,1,1,0,0,0
12:00.7,1741,1,1,1,1,1,1,1,1,1,0,0,0
12:00.8,1742,1,1,1,1,1,1,1,1,1,0,0,0
12:00.9,1743,1,1,1,1,1,1,1,1,1,0,0,0
12:00.9,1744,1,1,1,1,1,1,1,1,1,0,0,0
12:01.0,1745,1,1,1,1,1,1,1,1,1,0,0,0
12:01.0,1746,1,1,1,1,1,1,1,1,1,0,0,0
12:01.1,1747,1,1,1,1,1,1,1,1,1,0,0,0
12:01.1,1748,1,1,1,1,1,1,1,1,1,0,0,0
12:01.3,1749,1,1,1,1,1,1,1,1,1,0,0,0
12:01.3,1750,1,1,1,1,1,1,1,1,1,0,0,0
12:01.3,1751,1,1,1,1,1,1,1,1,1,0,0,0
12:01.4,1752,1,1,1,1,1,1,1,1,1,0,0,0
12:01.4,1753,1,1,1,1,1,1,1,1,1,0,0,0
12:01.5,1754,1,1,1,1,1,1,1,1,1,0,0,0
12:01.6,1755,1,1,1,1,1,1,1,1,1,0,0,0
12:01.6,1756,1,1,1,1,1,1,1,1,1,0,0,0
12:01.7,1757,1,1,1,1,1,1,1,1,1,0,0,0
12:01.8,1758,1,1,1,1,1,1,1,1,1,0,0,0
12:01.8,1759,1,1,1,1,1,1,1,1,1,0,0,0
12:01.9,1760,1,1,1,1,1,1,1,1,1,0,0,0
12:01.9,1761,1,1,1,1,1,1,1,1,1,0,0,0
12:02.0,1762,1,1,1,1,1,1,1,1,1,0,0,0
12:02.0,1763,1,1,1,1,1,1,1,1,1,0,0,0
12:02.1,1764,1,1,1,1,1,1,1,1,1,0,0,0
12:02.2,1765,1,1,1,1,1,1,1,1,1,0,0,0
12:02.2,1766,1,1,1,1,1,1,1,1,1,0,0,0
12:02.3,1767,1,1,1,1,1,1,1,1,1,0,0,0
12:02.4,1768,1,1,1,1,1,1,1,1,1,0,0,0
12:02.4,1769,1,1,1,1,1,1,1,1,1,0,0,0
12:02.5,1770,1,1,1,1,1,1,1,1,1,0,0,0
12:02.5,1771,1,1,1,1,1,1,1,1,1,0,0,0
12:02.6,1772,1,1,1,1,1,1,1,1,1,0,0,0
12:02.7,1773,1,1,1,1,1,1,1,1,1,0,0,0
12:02.7,1774,1,1,1,1,1,1,1,1,1,0,0,0
12:02.8,1775,1,1,1,1,1,1,1,1,1,0,0,0
12:02.8,1776,1,1,1,1,1,1,1,1,1,0,0,0
12:02.9,1777,1,1,1,1,1,1,1,1,1,0,0,0
12:03.0,1778,1,1,1,1,1,1,1,1,1,0,0,0
12:03.0,1779,1,1,1,1,1,1,1,1,1,0,0,0
12:03.1,1780,1,1,1,1,1,1,1,1,1,0,0,0
12:03.1,1781,1,1,1,1,1,1,1,1,1,0,0,0
12:03.2,1782,1,1,1,1,1,1,1,1,1,0,0,0
12:03.2,1783,1,1,1,1,1,1,1,1,1,0,0,0
12:03.3,1784,1,1,1,1,1,1,1,1,1,0,0,0
12:03.4,1785,1,1,1,1,1,1,1,1,1,0,0,0
12:03.5,1786,1,1,1,1,1,1,1,1,1,0,0,0
12:03.5,1787,1,1,1,1,1,1,1,1,1,0,0,0
12:03.6,1788,1,1,1,1,1,1,1,1,1,0,0,0
12:03.6,1789,1,1,1,1,1,1,1,1,1,0,0,0
12:03.7,1790,1,1,1,1,1,1,1,1,1,0,0,0
12:03.7,1791,1,1,1,1,1,1,1,1,1,0,0,0
12:03.8,1792,1,1,1,1,1,1,1,1,1,0,0,0
12:03.9,1793,1,1,1,1,1,1,1,1,1,0,0,0
12:03.9,1794,1,1,1,1,1,1,1,1,1,0,0,0
12:04.0,1795,1,1,1,1,1,1,1,1,1,0,0,0
12:04.1,1796,1,1,1,1,1,1,1,1,1,0,0,0
12:04.1,1797,1,1,1,1,1,1,1,1,1,0,0,0
12:04.2,1798,1,1,1,1,1,1,1,1,1,0,0,0
12:04.2,1799,1,1,1,1,1,1,1,1,1,0,0,0
12:04.3,1800,1,1,1,1,1,1,1,1,1,0,0,0
12:04.4,1801,1,1,1,1,1,1,1,1,1,0,0,0
12:04.4,1802,1,1,1,1,1,1,1,1,1,0,0,0
12:04.5,1803,1,1,1,1,1,1,1,1,1,0,0,0
12:04.5,1804,1,1,1,1,1,1,1,1,1,0,0,0
12:04.6,1805,1,1,1,1,1,1,1,1,1,0,0,0
12:04.6,1806,1,1,1,1,1,1,1,1,1,1,0,0
12:04.7,1807,1,1,1,1,1,1,1,1,1,0,0,0
12:04.8,1808,1,1,1,1,1,1,1,1,1,0,0,0
12:04.8,1809,1,1,1,1,1,1,1,1,1,1,0,0
12:04.9,1810,1,1,1,1,1,1,1,1,1,0,0,0
12:05.0,1811,1,1,1,1,1,1,1,1,1,1,0,0
12:05.0,1812,1,1,1,1,1,1,1,1,1,0,0,0
12:05.1,1813,1,1,1,1,1,1,1,1,1,0,0,0
12:05.2,1814,1,1,1,1,1,1,1,1,1,0,0,0
12:05.2,1815,1,1,1,1,1,1,1,1,1,0,0,0
12:05.3,1816,1,1,1,1,1,1,1,1,1,0,0,0
12:05.3,1817,1,1,1,1,1,1,1,1,1,0,0,0
12:05.4,1818,1,1,1,1,1,1,1,1,1,0,0,0
12:05.4,1819,1,1,1,1,1,1,1,1,1,0,0,0
12:05.5,1820,1,1,1,1,1,1,1,1,1,1,0,0
12:05.6,1821,1,1,1,1,1,1,1,1,1,0,0,0
12:05.6,1822,1,1,1,1,1,1,1,1,1,1,0,0
12:05.7,1823,1,1,1,1,1,1,1,1,1,1,0,0
12:05.8,1824,1,1,1,1,1,1,1,1,1,0,0,0
12:05.8,1825,1,1,1,1,1,1,1,1,1,0,0,0
12:05.9,1826,1,1,1,1,1,1,1,1,1,0,0,0
12:05.9,1827,1,1,1,1,1,1,1,1,1,0,0,0
12:06.0,1828,1,1,1,1,1,1,1,1,1,0,0,0
12:06.1,1829,1,1,1,1,1,1,1,1,1,0,0,0
12:06.1,1830,1,1,1,1,1,1,1,1,1,0,0,0
12:06.1,1831,1,1,1,1,1,1,1,1,1,0,0,0
12:06.2,1832,1,1,1,1,1,1,1,1,1,0,0,0
12:06.3,1833,1,1,1,1,1,1,1,1,1,0,0,0
12:06.3,1834,1,1,1,1,1,1,1,1,1,0,0,0
12:06.4,1835,1,1,1,1,1,1,1,1,1,0,0,0
12:06.5,1836,1,1,1,1,1,1,1,1,1,0,0,0
12:06.5,1837,1,1,1,1,1,1,1,1,1,0,0,0
12:06.6,1838,1,1,1,1,1,1,1,1,1,0,0,0
12:06.7,1839,1,1,1,1,1,1,1,1,1,0,0,0
12:06.7,1840,1,1,1,1,1,1,1,1,1,0,0,0
12:06.8,1841,1,1,1,1,1,1,1,1,1,0,0,0
12:06.9,1842,1,1,1,1,1,1,1,1,1,0,0,0
12:06.9,1843,1,1,1,1,1,1,1,1,1,0,0,0
12:06.9,1844,1,1,1,1,1,1,1,1,1,0,0,0
12:07.0,1845,1,1,1,1,1,1,1,1,1,0,0,0
12:07.1,1846,1,1,1,1,1,1,1,1,1,0,0,0
12:07.1,1847,1,1,1,1,1,1,1,1,1,0,0,0
12:07.2,1848,1,1,1,1,1,1,1,1,1,0,0,0
12:07.3,1849,1,1,1,1,1,1,1,1,1,0,0,0
12:07.3,1850,1,1,1,1,1,1,1,1,1,0,0,0
12:07.4,1851,1,1,1,1,1,1,1,1,1,0,0,0
12:07.5,1852,1,1,1,1,1,1,1,1,1,0,0,0
12:07.5,1853,1,1,1,1,1,1,1,1,1,0,0,0
12:07.6,1854,1,1,1,1,1,1,1,1,1,0,0,0
12:07.6,1855,1,1,1,1,1,1,1,1,1,0,0,0
12:07.7,1856,1,1,1,1,1,1,1,1,1,0,0,0
12:07.7,1857,1,1,1,1,1,1,1,1,1,0,0,0
12:07.8,1858,1,1,1,1,1,1,1,1,1,0,0,0
12:07.8,1859,1,1,1,1,1,1,1,1,1,0,0,0
12:07.9,1860,1,1,1,1,1,1,1,1,1,0,0,0
12:08.0,1861,1,1,1,1,1,1,1,1,1,0,0,0
12:08.0,1862,1,1,1,1,1,1,1,1,1,0,0,0
12:08.1,1863,1,1,1,1,1,1,1,1,1,0,0,0
12:08.2,1864,1,1,1,1,1,1,1,1,1,0,0,0
12:08.2,1865,1,1,1,1,1,1,1,1,1,0,0,0
